XGBoost_original,RandomForest_original,LinearRegression_original
25.849745,23.04302366479961,22.874684836929454
12.35905,14.41464616612678,12.185753090078618
19.843332,19.014201820031698,17.75239768765647
13.235914,13.743824369983086,14.167190684015296
12.817342,13.267259821752095,12.235836933910186
7.479497,8.100186446158338,8.731136389682908
14.194768,12.025849578401441,15.146018660259976
20.442514,19.071435361380196,19.617033119073543
16.22822,16.075526450087448,14.584980484309675
14.980799,14.455870108149599,14.922036888561477
13.905254,12.982352624482315,13.351984710146185
12.758135,9.637789657605468,12.488657507739395
12.625436,14.876715109014999,9.341196135029902
18.892363,17.41582746868287,18.7495199535909
16.988337,18.432980968936537,17.89015991948497
9.60253,11.254214286428224,9.351750163254652
16.309334,15.978951824517633,15.022486284474803
10.242544,7.136923411396063,11.832166429797457
13.567894,15.260728926916377,16.342247283163232
22.26226,19.3318044074002,23.162565423082274
17.021084,16.60356123907532,14.519397292537324
14.927877,15.422869966178698,19.27133122886432
15.472717,15.81741868941384,15.036625737429997
16.559772,27.491292286976226,13.67229757753142
14.116985,13.52035918038083,12.356816106314282
12.910909,13.291390902264567,14.421377279487553
14.819086,13.688549050257185,16.147025843660987
7.2762966,8.17005699978929,7.172381703772634
17.914139,14.701692129611164,19.87581669200672
17.541218,17.376270373617267,18.533032223802486
17.12107,16.603574405138822,17.039479196102945
14.285068,14.04673741129304,15.672220034291437
13.41947,14.4738315116885,12.408918282552216
13.875429,14.588540697180632,13.5610786273692
21.387962,21.30067454126996,23.8310608240016
15.743042,16.38272763542522,17.711498269508457
11.16922,11.152643590094527,9.872555756103326
16.308027,18.406154382157723,14.941689861245258
17.655823,17.153654165578896,16.823681133520676
14.871157,10.970644519295497,13.196827510471698
12.405351,14.307899428484907,14.98689015609841
13.351319,12.180612566597858,13.357866751424295
16.077139,16.04228878790042,16.16261140674748
14.321836,15.302449125957466,11.265305869092545
13.955429,13.716497299148251,10.35962940268325
13.53483,13.619535907725178,13.465534845631888
17.615126,18.345519038263976,15.500946237546604
16.767025,19.851421792053713,14.812658756273885
13.057537,12.725243536439024,13.946433873352337
16.893793,16.40450522561564,15.985680037055342
19.900131,23.682214895863783,17.82492360419322
18.301973,17.74766666602416,15.597258360434198
12.401811,11.988679836887993,14.384885707196917
11.327443,12.334007483008756,13.675819722872317
15.578426,16.658028758268017,19.206868825512515
14.543585,15.156214292313095,17.046201049877347
16.56923,16.178010222791826,17.50204529882471
15.674069,18.476028205495982,17.05856439183102
17.836329,18.392929918289003,17.715696814040587
17.91535,19.238836315373547,14.801860729783591
13.785843,15.853233541306722,12.487211046644438
24.334671,23.371614873798606,27.48334459272983
12.686005,13.513491598533182,13.308357238601118
11.027764,9.532535212122818,11.579485375875398
6.710342,9.570892497546492,8.16442060983336
18.39434,19.37169459079278,18.604618423288947
21.983156,21.51570689774148,20.79496275359072
19.27035,18.510484585032394,17.614107326266957
13.877648,12.203022562759068,12.907142404315383
20.112617,16.134277812727536,15.879628901718794
17.978668,17.67447367939739,15.098467680224617
6.450111,7.682345914114616,7.863879185510729
12.918715,13.931248034779777,17.592423051661534
17.52698,18.273462981174728,17.55545493584239
16.704905,16.93601967680665,14.844128578144918
18.57407,17.685329522919698,18.00817177107157
20.059063,19.18990754136539,19.991042209347196
8.081332,7.800754154699858,10.526728211938043
12.744726,14.410798431614335,13.714830394329827
16.944397,16.681238560195666,16.024163786302083
16.288877,13.37679892606547,14.264489032205226
21.335255,16.998008447280807,14.828778795228349
17.406868,11.862297180821457,18.18489767645466
12.493473,10.907126746280362,10.764823119165788
20.867472,22.637843778242477,19.527528740569856
15.994429,17.37267743587553,14.908645499110225
10.211,9.713733787691746,10.058686103603888
19.421192,15.826461873999005,16.74708566949416
14.037458,14.080738333450162,17.259022854033613
12.511996,11.186846939166312,11.818354071911545
18.972704,18.583904332528263,16.179106862014056
10.278742,9.4200214965728,8.39840287976141
12.622037,8.467894154405847,14.614474482714051
12.342312,12.897552840346425,11.724911068824428
13.04667,13.515121503329588,13.974500787596558
16.477194,16.042839078577003,11.819521688613024
16.943977,15.196172605902076,14.501551547960188
14.980195,17.01214357805419,16.30435642800158
15.691142,15.449302747380967,12.221603985751322
14.674292,15.328394455190258,15.362522369148728
14.600224,10.638161195251637,15.51937528821208
14.386837,15.144128212685592,15.146933437178905
16.638466,16.50127719010237,17.10864291841482
16.6739,18.9040019258797,17.353985225359473
17.10842,15.686709913775836,15.84716711427662
16.762323,17.755791395044916,15.786428096520265
11.1019945,10.77317238087868,9.730386389897616
12.804734,15.270934794446763,14.133106573285694
15.392983,15.384697841415036,14.486295302128076
9.806568,10.285895948838178,10.15776331161664
15.682683,13.50299063424316,15.42576813795961
13.505236,11.276082944504774,14.21834521501069
7.303726,6.296491828189023,10.243603241015311
16.371313,17.064112157736783,17.679329714665744
12.910909,13.291390902264567,14.421377279487553
7.8677173,10.602352795840455,8.249534111080086
19.193285,19.24636876231107,19.261771024873646
12.279509,9.236857380093396,10.965853887204547
19.10783,19.76586557855645,17.256400506050593
15.209644,21.46470033242191,15.548125862125154
12.884404,13.864064532878414,12.736444621758736
21.8354,22.178920540364754,19.648741629037286
13.908304,12.725693408902004,13.017976522942512
23.921335,21.82169143780174,20.486959934749468
15.67172,15.280183997003453,16.062854172366542
14.4215975,12.681332024781673,15.218612357921703
11.788135,11.407977726774236,10.83162368569008
16.935293,15.4383230064494,17.534614020294853
11.557766,9.160973147372495,11.410553152664226
16.064913,16.415178340432522,15.119404029753138
15.774613,15.689247243266799,14.455948479632081
15.944721,16.624563081031802,17.0051543447462
16.704638,17.618985133055144,18.279101068430304
16.604698,20.447348498082285,18.063287628688254
9.294911,9.880149245812138,11.780633579389997
15.800674,19.349348618573725,16.773645923167727
21.011751,21.146720384213385,22.159316453401612
16.309334,15.978951824517633,15.022486284474803
15.082532,14.890862544737207,15.151893512818289
14.452949,13.28545917631801,11.117478071202672
6.041714,4.428400030477037,9.640680409748915
18.62969,16.9662365029015,16.873923073795318
14.524969,14.661117906541422,14.055974374119115
17.49135,13.221767637661019,12.919665828987025
16.125778,16.730595411901,17.303098136627383
4.199728,3.363953198443088,7.026700207499742
14.850812,14.60116668533926,16.06747247882361
16.079248,16.37470107710532,16.114300195774387
13.303878,13.419647996134847,16.71665281532503
17.639956,19.018334559357804,18.355308079739185
9.921541,8.932117837147924,10.46127854732963
12.173617,13.486364582514211,14.595663400808187
18.31878,18.14854990667026,17.774406647239463
14.26368,17.210011513586473,11.96129237221383
20.390003,18.186540948882666,17.542858345762255
11.417968,10.539483461684606,10.67156885322745
12.457724,12.377382243677465,13.908979864265499
17.754625,17.751127217566637,12.739446774828941
18.099934,17.990896701089746,11.044923945479901
17.047287,13.646160235230955,16.574814239794577
9.812671,9.285054790517833,9.369313785609402
16.091076,18.921588636316194,16.286125034963572
13.120365,13.419022019712935,12.859793012735471
18.42298,18.65577978166683,17.071767260506576
19.78638,20.92731467233851,19.012885940749868
13.333807,11.207416550629574,11.41651584606905
20.541908,18.909022023994687,16.168234545179697
17.63047,17.652235730671656,17.947834950058468
12.429418,12.226201347366212,12.254112318955588
13.361476,13.989297320336078,11.409089165625215
14.311897,15.335780587127731,14.087196182559286
16.257664,16.64302484796959,15.609082375405068
12.120498,11.695854284799271,14.053057469758025
14.542848,15.78063437047537,16.77962949598801
13.15427,20.409613855033555,12.39724739101202
17.905787,21.28294671468744,17.72009200275405
16.32191,17.557920641845257,18.480761133246883
17.61605,18.278454786566748,18.952248553877304
16.157063,17.178642043757517,15.02286335978242
15.285325,10.688351194099575,19.517888386767435
16.598572,15.93705285108361,16.52401625199859
14.922883,18.965853283630832,17.734266745621973
15.473171,14.287409243894407,14.082388531042824
16.817024,16.908106993789517,16.620626181327122
18.06526,19.90737578099766,15.795683014940105
22.280802,21.003529364431852,17.888721909981186
10.40679,9.483629507785652,9.790501964926523
14.54145,16.05761242605228,12.351933434332741
17.292048,18.53647838150391,17.662651371212323
17.165966,17.2540811550893,16.71000241961605
19.837885,20.06352728738931,20.010187721031876
14.57446,13.59840783679581,15.000473235385677
16.956928,17.95050128275611,15.889447263287588
12.599509,13.982606664835226,13.076507384550155
13.013655,13.496451454199278,13.095943871799404
14.578224,14.151602411797153,13.041630415949626
16.74592,14.878505522944918,15.181384080826996
14.714818,13.938862279636151,13.955144595352632
7.6445537,7.9176219898886835,9.602886360758069
15.076673,14.842421737558384,15.275336871603619
25.767256,23.195258376733026,23.033310590203186
13.262212,14.591128478773042,14.863039128551376
14.309306,14.262079278541938,17.829347847024078
18.719658,18.83508366892739,21.734321673325468
17.44292,16.87618921073961,16.61970213881786
9.289186,7.97417147643383,10.117555295956432
18.421223,20.936300433481136,19.37410189205454
18.782251,17.549292553556164,19.8590108136111
16.273342,15.028654677120143,16.253283075766813
13.923564,15.110962722985759,14.822376188803842
18.664204,18.433285761205827,18.318233516324323
17.521446,17.25409435097806,15.00490693515613
19.305254,20.124144895765163,21.707637238075787
14.745532,15.409554451936977,13.016080633205846
5.4141054,5.031322776863092,8.79646297893189
13.831968,13.298687398817819,14.10406684692274
15.15941,17.474893420878487,13.65204760490728
13.691214,13.733922193695044,15.212562820282589
18.020796,19.91128754288775,15.548760117233327
14.321836,15.302449125957466,11.265305869092545
23.273579,19.133216907577516,15.906110796152943
8.905477,7.844343795517148,10.493371941108949
8.627796,9.103881902976575,11.609387860134504
10.273083,10.33101403290133,10.72800482178729
19.633154,18.165576808092087,16.063863697276954
9.501329,10.483958925604993,9.732527024689245
16.838305,22.24409039194869,17.52154362558304
14.44113,12.928515522089162,11.499343618405542
22.018808,20.25976699527446,24.597145823736064
13.534201,23.207288840308127,13.553213165300276
20.291235,18.840607603105855,16.4081756107763
7.963093,8.94854082973978,9.314792551912594
13.599766,12.857986944077359,11.675230097993115
13.427468,13.024995275538132,12.965986990849846
16.055359,14.118634381862677,15.617526963478845
10.462934,10.452612122618186,10.041866488843901
19.945549,20.26703466792491,17.46102064500906
7.8529444,6.252274094051393,9.753323248687963
8.866552,9.873868650302219,9.78607455553956
15.822743,13.371538888422961,13.689030004261706
21.273956,34.56804334021014,14.597452789735238
19.226437,18.301431830992446,11.165519887362256
16.694942,18.64052127620448,21.791798050160807
12.970362,13.005615732481148,15.128231375135735
7.0830035,8.39810042295876,9.922041699599646
8.191733,8.37893546444746,14.621537536956225
15.017513,14.464659742819663,16.110328638126013
14.19128,12.730854359375009,13.552464944402125
19.475769,18.090558019133955,15.059633024453857
17.69634,18.888847974189,17.234697766048956
18.927252,18.873889376145538,16.7601515111157
15.090441,12.36866894506205,14.774805022601
17.388046,20.829961800649947,10.940205352669302
13.938968,12.846784460797336,16.260272148396723
19.962349,19.79991219266616,17.901119308308985
21.239403,21.3407916029312,23.74856564117989
12.941582,14.408492631122872,11.93905987271386
7.6556854,7.555900323164789,9.192554483953781
6.1528893,6.314680158568706,7.45283428736277
20.35838,19.741776865341812,20.768640833278813
13.505236,11.276082944504774,14.21834521501069
14.083079,15.21346278058723,16.008826978503844
13.062799,12.007268448681707,11.675521446664986
9.580188,8.962476657958778,11.488767105673807
14.344743,15.52544199715829,15.571072396413662
16.401007,16.719486296001598,16.922295075790835
20.167233,19.11185857742311,19.340364596331344
12.560667,12.274732347679597,13.028245891315553
13.088201,14.408433786167937,13.42479535631207
17.763393,21.392135703298308,12.145878661057981
13.5064745,15.255464553486688,13.224834654012167
17.058872,18.479656637017385,17.321401143419447
15.551681,18.50383412357768,15.917516099542016
17.66436,17.88327086637429,20.276695085520398
