predicted_normalized,predicted_original
-0.68948334,9.676759
0.089803256,14.867293
0.4112218,17.748226
0.27569363,16.470995
0.30823016,16.76898
0.16816048,15.523321
0.2408743,16.157967
-1.2951505,6.9307346
0.031570833,14.397775
0.7413717,21.28961
0.6060397,19.759666
-0.60266393,10.150979
-0.089790754,13.466375
0.5913811,19.600695
0.46612972,18.293457
-0.6719561,9.770678
0.510998,18.751406
0.183831,15.657951
0.5124892,18.76682
0.7717529,21.649042
0.65727633,20.325521
0.25738242,16.305628
0.4648684,18.280745
-0.43969595,11.104781
0.6702629,20.4715
0.14138307,15.295941
0.34246507,17.088339
-0.15447819,12.994796
0.7261558,21.111845
0.17189491,15.555297
0.35062334,17.16534
0.1582807,15.439037
0.29768968,16.671858
0.9179202,23.46497
0.20569551,15.847753
-0.13977864,13.100489
0.32454187,16.920393
0.37567005,17.403902
1.0935662,25.849745
0.27418515,16.457312
0.32276785,16.903856
-0.09441036,13.432138
0.29231855,16.622587
0.39236903,17.564796
0.64285105,20.164593
-0.021642355,13.981708
0.4295195,17.92809
-0.287165,12.078537
-1.1962011,7.3191442
0.39145824,17.555979
0.61138844,19.817993
0.5995264,19.688868
-0.35390362,11.64239
0.10191475,14.966848
0.14111702,15.293698
0.1388897,15.274938
0.049588542,14.541442
-0.23292713,12.444997
-1.1154885,7.6520324
-1.1154885,7.6520324
0.25096253,16.248047
0.06938749,14.700965
0.17987694,15.623873
0.25438905,16.278751
1.0935662,25.849745
0.3344122,17.012674
0.102965064,14.975516
-1.0089912,8.114544
0.43556803,17.98795
1.0483503,25.213614
1.1921906,27.293516
0.36047533,17.258785
-0.28366545,12.101852
0.29185024,16.6183
-0.14161679,13.087224
0.40006164,17.639412
-0.5441465,10.483651
-0.22896428,12.472202
0.09763724,14.931614
0.31202728,16.804104
0.8898345,23.1046
0.294972,16.646912
-1.6825302,5.5984797
-1.1839949,7.3685412
0.46674913,18.2997
0.23059063,16.066662
0.63604295,20.08908
-0.19772436,12.688773
0.47383007,18.371248
-0.088220604,13.478033
-1.4525658,6.3548617
0.7023283,20.836449
-1.1944646,7.326151
0.14472152,15.324105
-1.8393105,5.1350994
0.14318457,15.311131
0.050205506,14.546388
0.23524243,16.107899
0.3794614,17.440302
0.318174,16.86112
-1.0652359,7.8668957
0.28172538,16.525835
-0.01683395,14.0188055
-0.117745094,13.26052
0.60366064,19.733778
-0.40027905,11.34863
0.56337565,19.300522
-0.052264854,13.747749
-0.02975284,13.919358
-1.0773629,7.814498
0.73469317,21.211405
0.80125517,22.003883
0.44425413,18.074255
0.35536796,17.210278
0.64840233,20.226372
0.08892961,14.860135
0.3854671,17.498116
-0.9124972,8.557707
0.3571369,17.227062
-0.3637298,11.579519
-0.68429476,9.704467
0.47069973,18.339582
0.46996537,18.332165
0.0775978,14.767632
0.41894683,17.823946
-0.074162684,13.582852
0.20190386,15.814672
0.37682414,17.414972
-1.0716913,7.8389597
0.45942295,18.22597
-0.13925067,13.1043
0.48297304,18.464043
0.64561296,20.195303
0.45798337,18.21152
0.8559731,22.67747
0.124723256,15.156155
-0.8753815,8.734542
0.6962285,20.766531
-0.06743697,13.6332855
0.46885875,18.320988
-0.26267424,12.242652
-0.071339555,13.603998
-0.31427193,11.899452
0.7109714,20.935926
-0.21053554,12.599509
-0.15692674,12.977275
0.26068103,16.335295
-0.013835804,14.041987
-0.0451722,13.801587
-0.10101219,13.383361
-0.50877994,10.689972
-0.35152093,11.65769
0.091858484,14.88414
0.27568454,16.470911
-0.8026751,9.091602
0.42509645,17.884447
0.41110837,17.747118
-0.3197194,11.863785
0.42021912,17.836443
0.60857195,19.787254
0.083229735,14.813532
0.2130223,15.911865
-0.39752337,11.365876
0.050672527,14.550133
-0.14004906,13.0985365
0.2550624,16.284796
0.18864146,15.699513
-0.36872992,11.547658
-0.21066287,12.598624
-1.3967444,6.553382
0.103557914,14.980408
-1.2260629,7.1996875
-0.09438712,13.432309
0.25983432,16.327673
-0.4510499,11.035518
0.06465847,14.662704
-0.7863021,9.174002
0.23624681,16.11682
0.41067103,17.74284
0.08262442,14.808593
-0.44898152,11.048105
0.5518238,19.17805
0.04950169,14.540749
1.2533363,28.228848
0.29317847,16.630468
0.2505739,16.244564
0.5680117,19.34989
-0.002320733,14.131374
0.28445554,16.550716
0.1381708,15.268887
-0.025077995,13.955262
-0.2510375,12.321414
0.8224397,22.26226
0.26467788,16.371313
0.12387895,15.149106
0.4685379,18.317749
-0.22248715,12.5168
-1.2201589,7.22315
1.7698334,37.52349
0.124253504,15.152235
0.47380808,18.371025
-0.8976952,8.627796
0.05738942,14.60409
0.26465997,16.371153
0.28921792,16.594208
-0.80405647,9.084684
0.17245756,15.5601225
0.07809623,14.771686
-0.09000018,13.464822
0.6109752,19.813478
0.5160967,18.804167
0.33402008,17.008999
0.5270703,18.91822
0.1977169,15.778228
0.29647583,16.660713
0.027467743,14.36526
0.15894657,15.444702
0.026109666,14.354513
-0.3301088,11.796058
0.14891335,15.359546
0.059938084,14.624613
0.297554,16.670614
0.08987617,14.867888
0.09664884,14.923482
0.6657715,20.420895
-0.09329709,13.440382
-0.41952747,11.22889
0.33402008,17.008999
0.12291382,15.141049
-0.10665939,13.341777
0.24679603,16.210783
0.6317219,20.041304
0.8665198,22.809654
0.37748262,17.421293
-0.76707363,9.271729
1.0354111,25.03447
-0.8589791,8.8138485
0.26276544,16.35407
0.48933977,18.528936
0.49957642,18.633755
0.44819656,18.113564
-0.6006857,10.16205
0.57254386,19.398281
0.34516668,17.113796
0.26906422,16.410934
0.24650559,16.208187
0.06180966,14.639704
0.19259326,15.733741
-0.41265222,11.271514
0.14067243,15.289949
-1.2189168,7.228096
0.40459892,17.683573
0.00499224,14.188438
0.55254,19.18562
0.27072352,16.425947
0.2508285,16.246845
0.76236564,21.53734
0.10574496,14.998474
-0.060076836,13.688695
0.023473907,14.333679
0.6191413,19.902842
0.2247963,16.015442
-0.46380025,10.958252
0.3443072,17.105696
0.6862518,20.652674
0.22989388,16.060492
0.052933015,14.568267
-0.5107929,10.6781225
0.41442308,17.779566
0.5274677,18.922365
0.269425,16.414198
0.012385029,14.246358
0.13341205,15.228898
-0.21486425,12.5694895
0.12355045,15.146366
0.28834075,16.58619
-0.5600718,10.392051
0.37046644,17.354065
-0.6678544,9.792786
0.19894272,15.788888
-0.13168554,13.159041
0.36713305,17.32222
0.45531195,18.184727
-0.06280451,13.668132
-0.39042422,11.410426
0.67308503,20.503363
-0.7819939,9.195808
0.7413717,21.28961
-1.0981101,7.7256646
-0.72228,9.503441
0.29103628,16.610844
0.1758454,15.589198
0.23977262,16.14816
-0.06620424,13.6425495
0.4841132,18.475645
-1.587708,5.8987956
-0.83776253,8.9175005
-1.1607106,7.463698
0.58604336,19.543121
0.104003884,14.984091
0.03592867,14.432395
-1.0276349,8.031602
1.2976186,28.926172
-0.30491328,11.960979
0.65384233,20.287094
0.14723295,15.345329
0.036976766,14.440732
0.57367444,19.41037
-1.2068557,7.2762966
-0.9816363,8.237791
0.7463856,21.348515
0.28851852,16.587814
0.46573582,18.289486
-0.2552937,12.292547
-1.0356678,7.9961295
0.26706007,16.392818
0.12846564,15.187444
0.56417114,19.308987
0.26067242,16.335215
-0.12764207,13.1883955
-0.50131756,10.734022
0.59484804,19.638176
0.23682989,16.121994
0.64561296,20.195303
0.13633636,15.253459
0.14327346,15.311882
-0.04756502,13.783398
-0.8301481,8.954999
0.45718074,18.203466
-0.8976952,8.627796
0.6367766,20.097204
0.3702483,17.35198
-0.45629776,11.003653
0.50992113,18.74028
0.4153956,17.789095
0.35654294,17.221424
0.570186,19.37309
0.38379592,17.482008
0.05514159,14.586009
0.320253,16.88045
0.46603972,18.292551
-0.22790396,12.479493
-0.1083083,13.32966
0.43606707,17.992895
-0.18919016,12.748587
0.19090787,15.719135
0.15398794,15.402556
-0.16623077,12.910909
-0.6231037,10.037285
0.34409013,17.10365
0.28337237,16.540838
0.48514873,18.486193
0.28827363,16.585577
0.6184674,19.895452
0.2265662,16.03107
0.37859735,17.432
0.6109752,19.813478
-1.1532383,7.4944935
-0.16355343,12.929971
0.62057424,19.918566
0.5130516,18.77264
0.20293264,15.823643
0.14706384,15.343899
-0.05695448,13.712264
0.21604717,15.938412
-0.039594296,13.844073
0.42698073,17.90303
0.094410084,14.905084
-0.06652865,13.640109
0.12706357,15.175716
-0.59834754,10.175152
0.5009358,18.647718
0.5614205,19.279737
-0.17988206,12.814146
0.24253672,16.17278
-0.4393349,11.106994
0.36004412,17.25468
0.2074768,15.863315
0.90594184,23.310593
0.3800839,17.446285
0.48014072,18.435247
-0.026802478,13.94201
0.41192573,17.755112
0.30354327,16.725723
0.43355405,17.967997
0.60432243,19.740974
-1.127207,7.6027756
-0.13977864,13.100489
-0.36309728,11.583556
0.13577206,15.248716
0.25275907,16.26414
-1.2516567,7.0988574
-0.15334626,13.002904
-0.06536474,13.64886
0.473658,18.369507
-2.2206028,4.161947
0.5314014,18.963428
0.41592064,17.794245
-0.68947035,9.676828
0.060096677,14.625893
-0.12764207,13.1883955
0.82545537,22.299286
0.15727109,15.430447
-0.10124439,13.381648
0.38809755,17.5235
-1.4320276,6.4271936
0.3207289,16.884876
-0.052264854,13.747749
0.3590001,17.244759
-1.409356,6.507995
0.47795308,18.413034
0.24956289,16.23552
0.28546366,16.559912
0.14810945,15.352739
0.5652369,19.320328
0.57367444,19.41037
-0.5180517,10.635492
-0.6955262,9.644588
-0.30455437,11.963346
0.27383056,16.454094
-0.6513717,9.882139
0.32726708,16.945822
-0.5478761,10.462126
0.55988836,19.26347
-0.8374947,8.918819
-0.08560718,13.497458
-1.217917,7.2320795
-0.2962327,12.018333
-0.07055389,13.60989
0.7701685,21.630148
0.06245118,14.644879
0.4859022,18.493868
-0.74663126,9.376766
0.36115846,17.265282
-0.7663445,9.275455
-0.020586506,13.989847
0.29732117,16.668476
0.28733665,16.577013
0.07308128,14.730922
0.2851,16.556597
0.4587955,18.219671
0.21276888,15.909645
-0.045407303,13.799799
1.0008227,24.561823
-0.67490065,9.754836
-0.042651214,13.820774
-0.049885247,13.765789
-0.17132322,12.874729
0.47313085,18.364172
0.4371381,18.00352
-1.3669448,6.661886
-0.842608,8.893723
0.3453248,17.115292
0.72309595,21.076279
-1.5963922,5.870634
0.30071634,16.699688
0.20030145,15.800714
-0.31689772,11.882246
0.24064955,16.155968
0.38664123,17.509441
-1.2011397,7.2992516
-0.2571586,12.2799225
0.57721066,19.448229
0.43351528,17.967611
-0.13950686,13.102449
0.8412917,22.494741
0.5849631,19.531494
0.71791726,21.016216
0.19961542,15.7947445
0.58078295,19.486555
-1.1280216,7.5993657
-0.2551164,12.293749
0.2807168,16.516655
0.40745264,17.711403
-0.3298737,11.797585
-0.3983916,11.360439
0.7629398,21.544157
-0.89669484,8.632555
0.3470207,17.131292
0.3862005,17.50519
0.8620726,22.753824
-1.5640519,5.976196
-0.058368307,13.701589
1.075759,25.597324
-1.2068557,7.2762966
-0.2082537,12.615362
0.31592444,16.840233
-0.50940454,10.6862955
-0.059146214,13.695715
0.35601285,17.216393
-0.83584285,8.926942
0.026772328,14.359758
-0.96357155,8.320207
-0.5867374,10.240461
0.26276544,16.35407
-0.07500448,13.576551
-0.10375969,13.363111
0.46295306,18.26146
0.017282115,14.284855
0.8915631,23.126617
0.25854513,16.316082
-0.6513494,9.882259
0.98458093,24.34297
0.64737505,20.214924
0.15506706,15.411718
0.43145493,17.947224
0.006544072,14.200575
0.26505047,16.374678
0.22294317,15.999096
0.34542003,17.116188
0.018681984,14.295877
-0.78702974,9.170326
0.54201967,19.074713
0.43731794,18.005302
0.15545739,15.415033
0.12490185,15.157646
0.062859684,14.648176
0.6209254,19.922417
-0.9331599,8.460817
-0.44048783,11.099937
0.40316027,17.66956
0.30270597,16.71801
0.52711934,18.918734
0.035050683,14.425414
0.099653974,14.9482155
0.70553577,20.873314
0.22561556,16.022675
0.34578246,17.11961
0.50380576,18.67723
0.079757005,14.78521
-0.11803532,13.258399
-1.8158944,5.2017913
0.16076635,15.460198
0.3445964,17.10842
-0.37962025,11.478563
0.20057762,15.803122
0.11284252,15.057252
-0.009079136,14.078842
0.7675855,21.599382
0.46884352,18.320833
0.43968585,18.02881
0.059380334,14.620119
-0.101617865,13.378896
0.63244313,20.049273
0.8021219,22.014395
0.51801145,18.824015
0.12901977,15.192082
0.20300126,15.824237
-1.0280181,8.029905
-0.30301917,11.973471
0.6489956,20.232986
0.1215578,15.12974
-0.009552181,14.075173
0.3265126,16.938778
-0.497536,10.756415
0.41861418,17.820677
0.2923803,16.623154
0.6014648,19.70991
-1.066352,7.862058
0.030269234,14.387453
-0.110066585,13.31675
0.61710757,19.88055
0.6170191,19.879583
-0.7162315,9.5351715
-1.3155515,6.8532553
-0.4916266,10.791499
-0.15579356,12.98538
0.943451,23.797436
0.34687078,17.129877
-0.20650733,12.627509
-0.9234418,8.506249
0.68684024,20.659369
-1.4664972,6.306262
0.8691725,22.843021
0.14111702,15.293698
-0.31259656,11.910446
0.41331196,17.768686
0.25063074,16.245075
0.8435684,22.522978
0.42081785,17.842329
-0.38961512,11.415515
0.47331312,18.366014
-0.18163536,12.801773
0.6638693,20.399504
0.5135054,18.77733
-0.08724343,13.485293
0.16223532,15.472717
0.87347233,22.89721
-1.0115741,8.103003
0.38468587,17.490582
-0.071375206,13.603728
0.15179315,15.383939
-0.0075786295,14.0904875
-0.083235726,13.515107
0.7497354,21.387962
0.016959032,14.282312
-0.7119592,9.557646
-0.00220431,14.13228
0.28221342,16.530281
0.3107763,16.792524
-0.98639625,8.216211
-0.027834326,13.934083
0.17196535,15.555902
0.47043917,18.336948
0.6328591,20.053867
0.3720392,17.369116
0.12086143,15.123935
-0.6543556,9.865903
0.13788101,15.266448
0.010514809,14.231681
0.7462481,21.346895
0.5346765,18.997684
0.4532728,18.164307
-0.4426605,11.086655
0.9322444,23.650927
0.16630042,15.507419
1.0265428,24.91242
-0.06358671,13.662242
0.15322724,15.396099
0.1735684,15.569648
0.017247835,14.284583
-0.24157104,12.385858
-0.002103353,14.133064
0.4084644,17.72128
-0.20660478,12.626828
-1.8204436,5.188767
-1.9838327,4.7419963
0.8915631,23.126617
-0.065774135,13.645783
-0.2246832,12.501661
0.50077546,18.646069
0.3974893,17.614424
0.1365779,15.255487
-0.14998022,13.027045
0.43994,18.03134
0.7025721,20.83925
0.13616799,15.252045
0.1507685,15.375252
0.27864283,16.497787
0.22945172,16.05658
0.41802037,17.814844
0.37037233,17.353167
0.28922012,16.59423
0.49203387,18.556465
-0.56437504,10.367436
0.20531729,15.84445
0.07670244,14.7603445
0.35536796,17.210278
0.20678338,15.857254
-1.0749186,7.8250313
0.343266,17.095882
0.27733532,16.485905
0.16151959,15.466617
0.5284369,18.932474
-0.7769316,9.221499
-0.9838089,8.227933
0.44881585,18.11975
1.0884409,25.776838
0.24615547,16.205063
-0.3062634,11.952085
0.4381722,18.013783
-0.20817858,12.615885
0.24419607,16.187572
0.03558919,14.429693
0.29397833,16.637796
-0.17861417,12.823104
-0.19022495,12.741322
-1.4131725,6.4943223
0.17756808,15.604005
0.33421385,17.010817
0.8915631,23.126617
-0.2339717,12.437833
0.54480064,19.103968
-1.3110687,6.8702054
0.7265561,21.116507
-0.10567445,13.349021
0.17239276,15.559567
0.0036848593,14.178219
-0.8159271,9.02545
0.16223532,15.472717
-1.2068557,7.2762966
-0.497536,10.756415
-0.1381344,13.112362
-0.07688346,13.5625
0.50058675,18.64413
0.040171795,14.466179
0.2570566,16.302702
0.44833884,18.114986
0.24745364,16.216656
0.23590064,16.113745
0.5996324,19.69002
0.57367444,19.41037
0.46787524,18.31106
0.2791907,16.502768
0.041512303,14.476869
0.389343,17.535526
0.6367542,20.096956
0.042846285,14.487516
-0.08456159,13.505236
0.54827434,19.140574
-0.10911805,13.32371
0.8103968,22.11501
0.15058221,15.373675
0.3947872,17.588217
-0.08836604,13.476952
0.42031604,17.837395
0.14063032,15.289596
-0.19232199,12.726606
0.3744811,17.392504
0.06254498,14.645638
0.12388223,15.149131
-0.73320913,9.44638
-0.14322905,13.075601
0.618353,19.894201
0.15069857,15.374662
-0.0789609,13.546981
0.67644626,20.541376
-1.1294851,7.5932384
0.7853191,21.811493
0.14178486,15.299325
0.55794334,19.24283
0.40781975,17.714985
0.058895353,14.616212
-0.32796493,11.809999
0.4525977,18.15755
0.22545204,16.021233
0.5270703,18.91822
0.12451243,15.154394
-0.42297179,11.207597
0.18827353,15.696331
-0.1665304,12.908775
-0.11005332,13.316845
-2.315143,3.9506698
0.052136727,14.561877
-0.36240554,11.587974
0.27484402,16.46329
0.13976654,15.282317
0.049914476,14.544057
0.28734857,16.577126
0.7810005,21.759645
0.50992113,18.74028
0.1980402,15.781037
0.23833895,16.135408
-0.08969108,13.467114
-1.0313953,8.014977
0.1381708,15.268887
0.19704558,15.772391
-0.31809223,11.874427
0.094443455,14.905358
0.42220137,17.855938
0.514426,18.786861
-0.047419574,13.784505
-1.9660864,4.7885976
0.09982769,14.949644
-0.05849156,13.700656
0.018639104,14.295541
0.2597681,16.327078
-0.5962565,10.186883
0.84497297,22.540422
0.23885725,16.140017
0.24465679,16.191683
0.21915904,15.965766
0.22262774,15.996315
0.32702544,16.943563
0.427898,17.912083
0.23726146,16.125834
0.08574624,14.834091
0.29388484,16.636938
-0.5048158,10.713351
-0.54632413,10.471077
0.18610771,15.6776085
0.68171555,20.601107
-0.028167458,13.931526
0.39642066,17.604055
-0.5473271,10.465291
0.4637147,18.269129
-1.1107297,7.6721244
0.36877027,17.337854
-0.08067406,13.534201
-0.58726776,10.237468
0.5490974,19.149254
0.54473805,19.103308
0.5747745,19.422138
0.05702991,14.601196
0.43606707,17.992895
0.8171742,22.19776
0.011990271,14.2432575
-0.039479084,13.844954
0.15839653,15.44002
0.018102374,14.291311
0.24296117,16.176561
-0.66288733,9.819629
0.61237055,19.82872
-1.2068557,7.2762966
0.14472152,15.324105
0.9567159,23.972023
0.7853191,21.811493
-0.020022083,13.994199
-0.8570194,8.823371
0.46029422,18.234724
-0.029073937,13.924565
0.3656535,17.3081
0.22297151,15.999345
-2.146139,4.336282
-0.12617105,13.199091
-0.8340323,8.935851
-0.23106214,12.457791
-0.43157557,11.154586
0.14682244,15.341857
0.9702041,24.150871
-0.47388288,10.897536
0.17355892,15.5695715
0.18302022,15.650958
0.3109874,16.79448
0.4443558,18.075268
0.10573739,14.998413
-0.74383825,9.391209
0.08055758,14.791738
0.47292033,18.36204
0.389343,17.535526
0.306318,16.751318
-0.13402073,13.14212
-0.6340485,9.976927
0.24534291,16.197807
0.37847516,17.430824
-1.4898418,6.225654
0.17593227,15.589946
0.36444137,17.296545
0.3567721,17.223597
0.008687593,14.21736
-0.047534324,13.783631
-0.08456159,13.505236
-0.827139,8.96986
0.6151034,19.858604
0.3177547,16.857222
0.39322373,17.57307
-0.17085801,12.87803
0.1576844,15.433961
-1.210025,7.2636003
0.04743041,14.524159
0.11791998,15.0994425
0.4373601,18.005722
0.0364621,14.436638
0.34523538,17.114447
0.27608165,16.474516
0.714112,20.972193
-0.011389187,14.060931
0.18072715,15.631194
0.40583107,17.695583
-0.20431055,12.642803
0.23706567,16.12409
-0.03645924,13.868013
0.31742138,16.85413
-0.6542965,9.866225
-1.7140532,5.5020676
0.028697742,14.375001
-0.0136803845,14.043189
0.07236867,14.725139
0.27142978,16.43234
-1.0476565,7.9434757
0.18361993,15.656131
0.44335085,18.06526
0.7600671,21.510077
0.44798404,18.111444
-0.18333319,12.789803
-0.009993273,14.071753
0.3284287,16.95667
0.44946837,18.126266
-0.03461654,13.882103
-1.001646,8.147455
0.5160967,18.804167
-0.3048228,11.961575
0.44787112,18.110317
0.23777817,16.130423
0.105050564,14.992736
0.24993339,16.238834
0.609701,19.799572
0.63935995,20.125835
-0.5478713,10.4621525
0.34979782,17.15753
-0.332141,11.782853
-1.4269801,6.445095
0.7629398,21.544157
0.3592653,17.247278
-0.49234566,10.787223
0.368697,17.337156
-0.2790885,12.132414
-0.036769584,13.865641
0.86679834,22.81315
0.18610771,15.6776085
0.1823424,15.645113
0.3711387,17.360497
-0.05298975,13.742256
0.059704054,14.622729
-2.4044561,3.760937
-0.027829895,13.934117
-1.0591614,7.8932734
-0.0043513416,14.115569
0.0012084239,14.158883
0.46299276,18.26186
0.14472152,15.324105
0.43357757,17.968227
0.65834314,20.337475
0.91013634,23.364536
-0.6480423,9.900286
0.18419527,15.661097
-0.022812666,13.972693
0.27271545,16.443987
0.52961844,18.944805
0.18440568,15.66291
-0.24082251,12.390967
-1.2068557,7.2762966
0.18370648,15.656878
-0.9543887,8.362415
0.53902614,19.043274
-0.2158566,12.562616
-1.6654176,5.651524
0.13170022,15.214538
0.8512595,22.618643
0.11459162,15.071773
0.5269508,18.916975
0.023784922,14.336136
-1.024371,8.046061
-0.00620336,14.101172
-0.16623077,12.910909
-0.5584004,10.401626
-0.052190423,13.748313
0.3019297,16.710861
0.29237977,16.623146
0.50443316,18.68369
0.27968243,16.507242
0.2255254,16.021877
0.4787123,18.42074
0.34167454,17.080896
0.5192707,18.837084
-0.80083853,9.100808
0.06783541,14.688399
-0.2668496,12.214518
0.108006,15.017173
0.44900602,18.121645
0.080120325,14.788171
0.2648753,16.373096
-0.057202265,13.710395
0.06073306,14.631022
0.45609507,18.192575
0.21706474,15.947352
0.3780553,17.426792
0.36735517,17.324339
0.26260665,16.352638
-0.12762915,13.188491
-0.19608065,12.700272
-0.046204142,13.793739
-0.12908919,13.177882
0.3470207,17.131292
-0.14322905,13.075601
0.5743256,19.417337
0.806269,22.064758
0.0011970061,14.158795
0.3334805,17.003944
0.4311608,17.944313
0.34578246,17.11961
0.03493874,14.424524
-0.5727296,10.319816
0.17280544,15.563106
0.35623327,17.218485
0.8002481,21.991673
0.29906425,16.684494
0.42122048,17.84629
-0.14372866,13.072001
-0.40577585,11.314307
-0.20132336,12.6636305
-0.52764297,10.57943
0.66312116,20.391096
0.33560938,17.023901
-0.03933615,13.846044
-0.23690839,12.417724
0.7731492,21.665705
0.57942593,19.471985
-0.20230417,12.656788
-0.3102833,11.925636
0.25426102,16.277609
0.6053111,19.751736
-0.2750615,12.159366
0.30288675,16.719677
-1.3253407,6.816384
0.0054323506,14.191879
0.15870292,15.442625
-1.2258245,7.200634
0.016959032,14.282312
-0.36872992,11.547658
0.3838075,17.482119
-0.19608065,12.700272
0.62166303,19.93052
0.17731068,15.601791
0.43199012,17.952518
0.4558852,18.190472
-0.009215042,14.077788
0.5330483,18.980644
0.35982627,17.252611
0.0056126798,14.19329
0.1278328,15.182147
-0.017937941,14.010279
0.30203918,16.711868
0.5556339,19.218357
0.13660133,15.255685
0.28610283,16.565744
0.21808313,15.9563055
0.3125343,16.8088
0.15098517,15.3770895
-0.93692106,8.4433
-0.91771245,8.533149
-0.082619086,13.519701
0.52159894,18.861265
0.78580314,21.817312
0.4474307,18.10592
0.674745,20.52213
-1.1411779,7.544469
0.14972164,15.366386
0.49195877,18.555696
0.75230926,21.41832
0.40998745,17.736156
0.6602246,20.358574
0.24328174,16.17942
0.16059285,15.45872
-0.66116416,9.828956
-0.10398213,13.361476
-0.3439954,11.706134
-1.0684571,7.8529444
0.007968525,14.211728
-0.63285893,9.98347
0.5221945,18.86746
0.2710321,16.42874
0.30344355,16.724808
-0.04287305,13.819083
0.5707309,19.378908
-0.21025349,12.601467
-0.043488134,13.814404
0.49023697,18.538097
-0.42243847,11.210893
0.08186352,14.802382
-1.4982734,6.196796
0.3781336,17.427546
0.11888505,15.107472
0.62728494,19.99236
0.70343006,20.849106
-0.1060045,13.346593
0.43887866,18.020796
0.089251906,14.862774
0.37132317,17.362263
0.17409384,15.574159
-1.0060652,8.127638
0.54765636,19.134054
0.2591386,16.321415
-1.3382579,6.768037
-0.26162767,12.249716
0.08262442,14.808593
-0.12526074,13.205713
0.53281766,18.978231
0.5451618,19.107773
0.24155544,16.164036
0.048145816,14.529888
0.19491082,15.753847
0.5887309,19.572086
0.91024745,23.365967
0.45140776,18.145643
0.26781818,16.399672
0.24452211,16.190483
0.31300947,16.813206
0.145206,15.328197
0.42252526,17.859123
0.035424918,14.428387
0.030426636,14.388702
0.25412273,16.276365
0.84057146,22.485811
0.11805696,15.100579
0.032609265,14.40602
0.35171962,17.175707
0.1710972,15.548463
0.6184372,19.895119
-1.4390197,6.4024763
0.14874925,15.358153
0.16265285,15.476277
0.24101016,16.159176
0.8618945,22.751587
0.22499204,16.017168
0.23580009,16.112848
-0.10721709,13.337677
-0.61151165,10.101607
0.39248627,17.565931
0.15105397,15.377673
-1.3573339,6.6972632
0.66445637,20.406105
0.31342208,16.817024
-0.088904336,13.472956
-0.060132906,13.688271
-0.5473271,10.465291
0.669971,20.46821
0.10484566,14.991045
-0.80641514,9.072885
-1.3436457,6.747972
0.2046087,15.8382635
-0.19557367,12.70382
0.0888629,14.859589
0.049163472,14.538037
0.2555173,16.288877
0.14159347,15.297712
0.23833895,16.135408
0.19050102,15.71561
0.6799127,20.58065
0.08936194,14.863678
0.12562834,15.163715
0.2607338,16.335768
-0.011355645,14.061192
0.680023,20.581902
0.013630607,14.256141
0.15179315,15.383939
0.06073306,14.631022
0.3679822,17.330326
0.5167987,18.811441
0.17665888,15.59619
0.8523668,22.632444
0.1708514,15.546357
0.393926,17.579872
-0.7521397,9.348347
0.9163134,23.444202
0.43887866,18.020796
0.437425,18.006367
0.11571672,15.081118
-0.53017527,10.564677
0.2933726,16.632242
-2.034252,4.6120577
0.18087818,15.632495
-0.042901374,13.818869
-0.5599116,10.392967
0.019319871,14.300903
0.065427855,14.668923
0.33416063,17.010319
-0.0039703804,14.118532
0.49604917,18.597569
0.12369019,15.147531
0.40654582,17.702557
0.18794112,15.693459
0.36308822,17.28365
-0.19624723,12.699105
0.18324928,15.652931
0.4440622,18.072344
-0.03820737,13.85466
0.6034007,19.730951
0.3157169,16.838305
0.80155015,22.007456
0.7655241,21.574858
0.053704396,14.57446
-0.039944753,13.8414
0.43887866,18.020796
0.023090389,14.330648
0.40869835,17.723566
0.034570612,14.4215975
0.7002045,20.812077
0.4608984,18.240795
0.23078649,16.068394
0.42586967,17.89207
-0.69715923,9.635915
-0.41616344,11.249725
-0.5038196,10.7192335
-0.029474331,13.921496
0.37131193,17.362156
-0.70387155,9.600338
-0.3276065,11.812335
-0.55119836,10.442988
-1.3051236,6.8927493
0.13912721,15.276937
0.20945911,15.880653
-1.0945691,7.740753
-0.46125957,10.973604
-0.33592552,11.758307
0.18123585,15.635574
0.66202223,20.378752
0.8900578,23.107443
0.80125517,22.003883
-0.0047303876,14.112621
1.0935662,25.849745
-0.30689856,11.947899
-1.0773629,7.814498
0.5270703,18.91822
0.76923746,21.619053
0.36861372,17.336357
-0.04258598,13.82127
0.3930917,17.571793
-0.3776315,11.49115
0.05235679,14.563644
-0.032029904,13.901902
0.033064656,14.409635
0.53235435,18.97339
0.5381265,19.033836
-0.07081442,13.607932
0.18784463,15.692618
-2.1209455,4.396903
0.31361505,16.818813
0.64585435,20.19799
0.7400793,21.274454
0.40590855,17.69634
0.6260095,19.97831
-0.67007494,9.780811
-0.010168014,14.070396
0.46295306,18.26146
0.42341974,17.867931
-0.21722615,12.55314
-0.69289994,9.658559
0.32044178,16.882206
0.63935995,20.125835
0.5342361,18.993074
0.09029278,14.871302
0.4681099,18.31343
0.28756306,16.57908
-0.03517617,13.877821
0.34116223,17.076077
-0.367105,11.558002
-1.013559,8.094143
0.014307813,14.261461
-0.79944885,9.10778
0.062446892,14.644846
0.13534135,15.245097
0.39730084,17.612598
-0.6522848,9.877168
0.054226868,14.57866
-1.6811442,5.6027575
0.46246302,18.256533
0.39988282,17.637672
-0.45492724,11.011967
0.40301868,17.668179
