true_normalized,true_original,XGBoost_predicted_normalized,XGBoost_predicted_original,RandomForest_predicted_normalized,RandomForest_predicted_original,LinearRegression_predicted_normalized,LinearRegression_predicted_original
-1.3737826285660606,6.636831402800001,0.0799665,14.78692,-0.11081905250207487,13.31122870038179,0.23376246535922107,16.094768540308912
-1.276053203880743,7.004058611,-1.3291528,6.8020797,-1.16637225051631,7.440447290696612,-0.9773813853204917,8.257129084881381
-0.6729439384863982,9.765359344,-0.55399823,10.426889,-0.4651774842930632,10.949939147922919,-0.2667538241839255,12.21516192810025
-0.28671503123623787,12.081532728166698,-0.026268376,13.946112,0.3028726160105595,16.719544662696133,0.0005146417777968204,14.153470963450335
0.3583895500286252,17.23895653,-0.14942053,13.031064,-0.36200313367293213,11.590543278433831,-0.3325617234164659,11.780123020989876
0.7588391881053762,21.495529170000005,0.65632224,20.314838,0.44678265676301293,18.09945746369844,0.45487199339670714,18.180320223343458
1.8439094489774943,39.0869137066667,0.5291576,18.939995,0.6994436273343818,20.803354228419625,0.5040363283254382,18.67960672741124
-1.161201669338291,7.461677732000001,-0.6945666,9.649691,-0.9809798900190274,8.240771380218227,-0.5011138951192393,10.735227785167277
0.952027675633282,23.91017539,0.6037341,19.734577,0.6463984954068512,20.2040482311051,0.5377098580953732,19.029466323257175
-0.2191971512347917,12.539513190000001,-0.07096432,13.606811,0.16808687477556486,15.522690466730852,-0.11809014328786713,13.257999532432377
0.22988899324158313,16.060450419999995,-0.29927054,11.998229,0.056451807363902214,14.596544596346082,-0.7689096090694606,9.262353482843153
-0.12898043951112056,13.17867328,0.14543879,15.330163,0.05169010267376053,14.558293437777744,-0.07624827767017058,13.567247808178925
0.08196909378796648,14.80324595,1.2689928,28.473448,2.121221557604594,45.54060474601181,0.16313357562614725,15.480377768957123
1.7404879292290967,36.921568231724095,0.35316148,17.189363,0.4473831723797607,18.105447969200096,0.3536337804134825,17.193836999736547
1.2267250034945658,27.817903469999997,0.4689558,18.32197,0.3975102420877436,17.614628609741395,0.5430825140839911,19.08588987895221
-0.6779581846744085,9.738413254166668,0.22602609,16.026299,0.23568770599702213,16.11185302569338,0.4070107680770877,17.707089961030537
-0.08813636801749511,13.4786579866667,0.029021814,14.377567,-0.0921286715964445,13.449037354714163,0.057646717168257325,14.606159167630592
-0.7994470778686817,9.107789932,-0.54045045,10.505024,-1.1854507752580183,7.3626320601758,-0.4917750445611703,10.790616899594173
-0.33337390574999565,11.774851840000002,0.2848013,16.553871,0.47423146979381753,18.375311658291707,0.4137603903227967,17.773073610488982
-1.8649889169851364,5.06294703394737,0.34154293,17.079659,0.5918333583942905,19.605578231881637,0.3600558974811391,17.254793704342333
-0.15359394786519534,13.001129693333299,-0.2327322,12.446332,-0.051140933309666,13.756265363561926,0.09167613660062192,14.882643614712396
1.2728542500717013,28.5341031344444,0.15052135,15.373159,0.2593003583012337,16.322871564322426,-0.03697791747107902,13.864049267486644
0.4826340964148486,18.460593660833297,0.2995714,16.689157,0.346602120417567,17.12734165140275,0.5000973912428445,18.639104653273055
0.20625287959884098,15.852619449999999,-0.20312957,12.651035,-0.0032269435268983343,14.124318671234562,-0.0272745983585357,13.938380920393982
0.39145791437188177,17.555977850000005,0.47958186,18.429567,0.1709809885890202,15.547466439353354,0.6466549688920026,20.20690393588198
0.212532358040089,15.907570752,0.5785703,19.462809,0.5031664175992672,18.670654315201322,0.5008209181049693,18.646537720068867
-0.7347529284359787,9.438345279,-0.40766165,11.302555,-0.30246886972634784,11.97710245841138,-0.7381447023406927,9.420720702101615
0.29513798050039947,16.648433,0.062268734,14.643408,0.0032183268601270586,14.174573972201994,-0.043011085086517784,13.818032565326044
-0.26185297373151856,12.24819576375,0.20895763,15.8762665,0.377107319766293,17.41769109698112,-0.47533667995523393,10.888808686204566
0.7732442029097009,21.666841439999995,0.3930789,17.571665,0.275584448487081,16.470005161546183,0.28699513495148765,16.573895077651066
-0.9821508171366335,8.235455693600002,-1.0684571,7.8529444,-1.4820993373908835,6.252274094051393,-0.6751819556845989,9.753323248687959
1.8424891723456305,39.056333802,1.3068215,29.073233,1.9253535483178128,40.88113068188095,0.4098071181025597,17.734397032882665
0.8008018982991002,21.9983860933333,-0.16795106,12.898674,-0.130594515646196,13.166956606552361,0.28597575603240677,16.564587428471146
-2.7370004815921876,3.1311954814000003,0.18900874,15.702691,-0.10603646363192702,13.346356857059362,-0.2608833790923402,12.254741825550077
-0.48699905331674337,10.81905386,0.0072186925,14.205856,-0.05290278284004622,13.742916008075483,-0.03374823557242139,13.888745921490264
0.39145791437188177,17.555977850000005,-0.05419462,13.733135,0.4061492766409765,17.69868575245402,0.35765712864381943,17.232000105144124
0.31508521220385105,16.832445300000003,0.28660434,16.57033,0.31919040769601886,16.870567164295792,0.0022325156615849414,14.166875801255646
-0.9154378784884813,8.543850396941178,0.39627063,17.602598,0.1974312857218071,15.775742762753119,0.37978467161053364,17.44340797209932
-2.1931992960759317,4.22527323233333,-1.4792739,6.2620163,-1.358501639628236,6.69295478434308,-0.8806723955781003,8.709111404454989
-2.36216194999654,3.8496212079999994,-0.40553033,11.315837,-1.3867926187661077,6.589419909793297,-0.002580854357447998,14.129348335894976
-0.24829694270511518,12.3400352766667,-0.45299834,11.023677,-0.16587143676688845,12.91346513107929,-0.57866164353318,10.286135354863212
2.440100298546644,54.28928164714289,0.33402023,17.008999,0.22075850937243036,15.979845574703171,0.3893702400003934,17.53579233935986
-0.06545404764338711,13.6481904682286,0.46757606,18.308044,0.5695073106613686,19.365847112749684,0.26351926530790776,16.360864530777352
-0.1249662342789073,13.207857859999999,0.46623835,18.294554,0.7450655186763738,21.332992109020342,0.48386038713896545,18.47307288546983
0.90754594040302,23.331207694999996,0.17789719,15.606836,0.2406228563344223,16.15573016548656,0.1288657125651751,15.190792664852127
0.9208418202258164,23.502780333749996,0.27237582,16.44091,0.2514126067185295,16.252075679565674,0.4822620902491559,18.456809644220055
0.4399507844896827,18.031444799999996,0.33959737,17.061356,0.25892681893096303,16.319511945578423,0.21153436037162837,15.898824626176182
0.5530962153483352,19.191500501428596,0.3520632,17.178965,0.22345187598208396,16.00358073290586,0.23871504777172642,16.138754185283247
0.4137645361338164,17.773114215,0.5295203,18.94378,0.17294699483548506,15.564319607209113,0.48457868462461834,18.48038648528988
0.7479589747713612,21.3670342369697,0.41452822,17.780596,0.5920368738173425,19.60777711975135,0.38969830907455616,17.538962868086266
2.300673052740095,50.274275864285705,0.73836285,21.254343,0.6663727052069703,20.427663830487685,1.015996125517661,24.76805710440383
0.1337909942245965,15.23207866,0.113214746,15.06034,0.0461558549693143,14.51396231412448,-0.11505111323443447,13.280221292230346
-1.7572523832138482,5.3726346754,0.11001797,15.0338335,-0.001696481588000182,14.136235890762784,0.0027139915708102704,14.17063511014541
1.0914819730923868,25.820075462413797,0.41173744,17.75327,0.4909967432509733,18.54586287134832,0.4060445093881875,17.69766397624774
0.8183020666289191,22.2115583,-0.5155528,10.650149,-0.6473417156365774,9.90410994207885,-0.8421093913828849,8.896166330232145
-0.3569080254172483,11.623132110000002,-0.74879533,9.36559,-0.7543447734273527,9.336993668186187,-0.6054132032548298,10.135611310215818
1.0877488568722433,25.767013399512205,0.44064543,18.038347,0.39640426583621396,17.60389641107461,0.6418895060897358,20.153908741607395
0.18634757572957006,15.679680880000003,0.28995088,16.600914,0.05522994796367384,14.586719725758726,0.30505248399234336,16.739641016088534
-1.0010813013422042,8.149990788285711,-0.2959873,12.0199585,-0.6276814346707581,10.011995082653334,-0.5288863547517486,10.572182483907628
0.31897819231027974,16.868594365000003,0.1943733,15.74918,0.2219654523871167,15.99047734351696,0.24004724273292333,16.15060638507696
-0.6016704645588358,10.156537451,0.58018446,19.480131,0.9492387138604418,23.87345617558381,0.0630373681361262,14.649612611837696
0.1861752500100926,15.678191970000004,-0.55380845,10.427981,-0.3403991863179231,11.729355078471652,-0.727695981643117,9.475120828709342
0.522668590163515,18.872388751249996,0.7247553,21.095558,0.6006770980278422,19.701358498178234,0.7043179454635249,20.85930838878593
-1.3143528679696082,6.857783130833331,0.077288404,14.765114,0.046926849189924645,14.520130126062002,-0.15104451741525685,13.01940779599946
0.7415660891573792,21.291893030000004,0.520501,18.849861,0.4126408954156522,17.76211255300553,0.39160010620202707,17.55735353319132
0.5675636010196974,19.345115310000004,0.3891149,17.533323,0.4128986037537154,17.76463519530561,0.9058024097888931,23.30880192222937
0.49854171282757304,18.623132610000003,0.57850164,19.462072,0.8401164225718192,22.48017693290916,0.2977978802703966,16.672853733813806
-1.4379791697528963,6.406148756113211,-0.035658214,13.874135,0.1428378554052702,15.308206211629292,0.34356093222741724,17.098662180150036
-1.5566904312896794,6.000488087,0.013211901,14.252851,0.06850265167564328,14.693799634216731,0.10174777731157196,14.965473641893356
-0.8998843053259752,8.617394534499999,0.3406841,17.071577,0.8158771651604263,22.181897371875703,-0.07564692955403822,13.571744482356555
1.0008279218607508,24.561892527777797,0.006433588,14.199711,-0.1235117672427927,13.218448252909038,0.27398168082340807,16.455464831032725
-2.046527608367596,4.58096356575,-1.7336344,5.4430165,-1.6359461229762664,5.744057744489868,-1.1768919390039045,7.397439664411182
2.354738485332834,51.7946584657143,0.37406817,17.388544,0.3215831726225722,16.89282678804609,0.348541120926631,17.145652213518744
0.43974830397565307,18.02943297,0.379768,17.443247,0.36156254880473865,17.26912563101989,0.30474994400112015,16.736850436098525
-1.4777331293617422,6.267335543,-0.93788266,8.438827,-1.5700200923721102,5.956573039596247,-0.3327763118763342,11.778730081475691
0.4876862165549541,18.512060295000005,0.50116926,18.650118,0.24786929824707357,16.220373025925607,0.35739897765299405,17.22954889614725
0.6379829863646336,20.110569263333304,0.16760252,15.518547,0.4645024839304046,18.277059892471264,0.42484273867826633,17.881947288543145
0.5398216845596783,19.05162477,-0.38768646,11.427654,-0.045224152143795104,13.801191182813108,-0.7530922067953956,9.343440695988678
-2.7224691069633886,3.15636985316667,-1.7586385,5.3685327,-1.3580050837970277,6.694786453975089,-1.2269436554981648,7.1961939524344105
0.19981675516156316,15.796494330000002,-1.5134181,6.1452937,-1.6285079329826282,5.767650473775559,-1.3207228909195952,6.833752539093881
-0.37312044952223344,11.519752637500002,0.37183055,17.367115,0.5416815655276239,19.07116103300162,0.14508040165412633,15.327135567452046
-0.23926103563240209,12.401633985294099,-0.002678608,14.128588,-0.023637014225432084,13.966348989024128,-0.09531778917868321,13.425422682635313
-1.3326758263675977,6.78888770733333,-0.030350566,13.914775,-0.4252310046266426,11.193653333289186,0.13317547896737336,15.226912996735692
0.3094161578115416,16.77994263,0.2203909,15.97661,0.34022033859947726,17.06721455549125,0.33738601752110753,17.040578229215452
-0.0113870115662766,14.060948197857096,0.077006534,14.762817,0.2975033784101402,16.67014812820822,0.36126205240107845,17.266266227695294
-0.4617052651459505,10.970910968796899,0.744427,21.325487,0.7889448599653177,21.85511758873101,0.5613923624588516,19.279439240706562
0.25086188232326156,16.24714418,0.42418677,17.875484,0.4350386454419184,17.982701462475372,0.6480799109561065,20.222777310060746
0.25350089371473544,16.2707889925,0.4429026,18.060799,0.5987949997220684,19.68093571018388,0.44452712228560476,18.076974844696736
-1.0804692141874763,7.8011332036445316,0.40026715,17.64141,0.25131041578141383,16.251160490680537,0.6574485969483781,20.327452266220448
0.43533330247837315,17.9856216366667,0.35366195,17.194103,0.19868356923630148,15.78663316914477,0.27828654468430786,16.49454771057903
-0.5896581816870767,10.223991989999998,-0.5281886,10.576249,-0.6126719977292844,10.095149260154587,-0.48636048096105705,10.82286169006997
-0.9635682559264721,8.320221456999999,-0.80405647,9.084684,-0.42024486686497015,11.224452194680433,-0.804794152137614,9.08099261678111
1.6117255158515758,34.39253732,0.23752138,16.128143,0.5928903120737051,19.617000802228283,0.2993566888535272,16.68718191351453
-0.32139837236062213,11.852814359999998,0.15890266,15.444327,-0.27121939394355016,12.185139652662835,0.086099933380742,14.836981782477316
-1.4932603275595213,6.213938021285709,-0.1638444,12.927898,-0.6764418817495956,9.746553872183284,-0.12110082135847922,13.236021750880822
-0.9339558462968127,8.45710734545455,-0.44638696,11.063912,-0.5249140739729206,10.595350121700543,-0.09872442992707899,13.400243103268119
1.1058964566081257,26.0259887381429,0.50265175,18.66536,1.039851470822014,25.095802877538272,0.031400919634787916,14.3964290923009
-1.0954146723915543,7.737147713625,0.5983221,19.675808,0.5895370087208387,19.580784342068938,0.7688487645969693,21.614424256501376
-2.5264368653467426,3.516438983,-0.028700972,13.927427,-1.568630991467452,5.961134440521638,0.037202955007034896,14.442532324095005
0.5072741072505812,18.712965046956505,0.84625185,22.556313,0.8102701098080027,22.11346454126243,0.7045566582277735,20.86205252622752
1.0439736677830884,25.152875120952398,0.41812602,17.81588,0.6591148015166317,20.346125193886717,0.37756003261306376,17.422036892863087
-0.09358175419803785,13.43827247,-0.41607916,11.250248,-0.5422219392270655,10.494774872158244,-0.5600149842860616,10.392375394281048
1.4293951408176135,31.104856495454506,1.1947517,27.332062,1.4650490691770102,31.72203492777844,0.5675684483437405,19.345166984431053
-0.06238722785361253,13.6712755869634,0.2709455,16.427956,0.29936812363739085,16.687287064676543,0.2556003731057232,16.28962432227703
-2.5026661593827644,3.5628044317500005,0.22665152,16.031822,-0.08000879269850734,13.539161741608323,-0.4272184265926068,11.181400800066866
-0.41505102609202205,11.25662413,-0.0430627,13.81764,0.09441170350018452,14.905095693325956,-0.08595839244426834,13.494844825872011
-0.21276102676785358,12.584066220000002,0.41015685,17.737816,0.3302358500278324,16.97356709508202,0.2407639270868551,16.15698614397796
0.08903567964140545,14.8610042254943,0.8133052,22.150478,0.6187772425257477,19.898849658812765,0.8633392896345854,22.76971066321593
-0.6964690836204559,9.639579727999998,0.022277772,14.324232,-0.09497472512728498,13.427961000345052,0.01192660274229344,14.242758589534096
3.0275886349577665,75.04367448199997,0.8652324,22.793476,0.9501240770561146,23.885106672716564,0.9449134980189358,23.816622287433056
-0.1335301141036352,13.14567362,0.2736331,16.452305,0.05983271559482293,14.623764702696738,0.31996000295810045,16.877723420996283
-1.4108252697600072,6.50272811566667,-0.1875493,12.760121,-0.558573695465483,10.400632732439894,0.04016417221935807,14.466119163717492
0.833922700088454,22.403579842499997,0.72384846,21.085018,0.8781697203977569,22.956558843287535,0.4853190988161007,18.4879283047834
-0.45056473551046544,11.038470099999998,0.06527195,14.667665,0.06126865301389367,14.635340963154045,-0.7218035878309437,9.50593734597957
