id,X11_mean
202141392,17.69307
196181976,15.424807
202383151,16.880562
198394908,23.473545
200523380,16.708174
199680487,14.85449
200596845,16.478344
202263768,20.997484
200809760,14.146606
200980803,6.9736457
196467750,14.369462
202194899,14.900958
202103802,14.907381
202853815,14.770138
194562668,8.349715
197285435,19.40283
202662335,21.489286
202868137,9.11337
202855174,14.770138
195972228,18.01576
201021196,22.912926
198826319,10.308944
192342982,8.819923
200101579,7.1155634
198656116,25.134096
200121674,16.258986
125293882,19.905487
197456116,20.493036
199533998,18.468197
202900746,10.403525
202191338,13.3395
198667675,19.126322
186595278,14.575225
202110181,12.933173
200089398,14.655881
201770728,10.393565
202092942,17.109854
201722062,17.056906
202223403,14.599861
196090071,14.328644
168277330,7.931714
188165170,20.260992
199615784,15.176079
194728914,10.811186
201349445,14.916111
202487925,14.279141
202028766,10.49266
200859644,17.239094
202472463,14.921337
202914261,19.431005
201294710,19.6254
200580274,15.3431015
200809758,14.9924755
201051187,9.2393675
200757161,18.20738
201965887,17.435045
201896868,8.576587
202777503,13.307822
201503218,16.217869
199062729,10.7525425
199516426,20.1067
202292552,19.42445
202861375,15.833685
201779838,14.530727
200747174,24.21258
197463223,17.568256
200641005,15.401472
198230973,17.713665
195188010,13.799663
171215563,15.737484
202154096,15.254292
202622037,14.921268
197919456,14.602517
194077115,8.514738
203045138,17.16003
198205908,11.772713
200395899,14.580733
57430758,16.923641
180667434,16.019308
202172721,17.539137
202165659,14.997234
149887080,13.866708
180923060,16.028172
200703163,14.524216
196504732,11.4603405
202038442,14.567043
196659983,15.666393
202756905,14.10459
202792995,18.402975
202364003,14.684211
202609135,10.195953
202502703,17.72443
202149701,8.468392
177923674,15.801756
193109418,15.204168
202764735,17.81004
196683218,13.650294
202696831,19.970312
202183359,15.552113
200147834,19.597273
202951961,14.9773
202100739,19.942467
198072688,14.799729
163291743,13.105792
202867328,17.419004
200040207,8.893373
202691278,24.28923
195899145,7.6157064
202843194,16.977528
202349149,8.076975
202123383,7.3196936
200513814,15.0020485
202916851,15.8238945
200789265,14.495458
201552461,12.046425
114464351,18.216097
202500213,9.184227
199365762,15.4139
202614085,17.250517
201378754,14.917883
201377114,14.085031
202841890,19.129335
203056928,16.926508
200608466,9.638252
202889912,14.628571
188272815,14.610454
196187144,15.483997
198148140,14.547455
202951760,24.130589
202232709,18.265907
202706904,14.798653
202400764,15.199198
202465816,18.809227
200581000,17.898298
188873994,6.5217113
202445556,20.52789
196540289,14.072994
196748743,13.147522
202392167,15.56592
201952268,20.391027
202216511,15.068195
202897706,18.124632
181220489,16.11613
10345404,15.914799
202139494,13.1056
202474347,7.061509
202446459,12.344974
202865863,19.016138
104573118,6.6769958
202259681,18.116854
200100293,17.650347
200824965,14.82855
200724817,11.041626
202793168,14.821873
202893093,15.550003
174648183,20.306738
202273615,14.762184
203002417,16.651781
196795482,16.14885
201313610,16.411676
202883575,15.550003
202442232,16.77301
202475759,16.736792
202629887,8.666159
203014972,22.53462
196917315,16.122446
194690714,23.231064
202837617,17.347258
176558191,10.42218
197497533,19.33605
200711628,9.979757
199764985,18.176727
202084628,6.4001613
197003970,6.872063
137387476,14.512698
199801931,14.701268
202800889,22.82317
199416727,16.176905
198783586,8.925071
202098888,20.170414
202990916,21.99771
202762890,14.10459
202423634,18.617159
199267619,15.953804
197903423,18.549566
200949693,10.059255
200547042,16.83512
200944533,22.326715
197016583,18.164085
194728112,6.549323
202848299,15.71685
199641356,12.615719
197668997,17.36201
195909912,18.413923
201085571,10.960911
202547058,22.409033
200656634,11.391747
202378462,10.117781
201659224,17.142756
191151040,18.669182
201467746,17.371065
202930977,11.147406
202316394,15.957397
202313444,21.977507
202957072,15.171116
201831235,9.0130625
196916632,16.226574
142446189,15.716915
140971547,14.860714
199459452,18.213734
118415950,14.926079
202227321,20.089458
202133511,9.994479
201564498,26.641712
195883779,14.646503
199199526,10.621721
202223683,18.647894
177538212,20.109102
199624044,11.681693
199751097,6.263589
197956823,9.183695
73156921,14.793851
197794613,20.708363
202456118,18.216097
202928121,11.466307
198524725,13.50181
200006255,17.559036
201641179,7.1846514
201799902,15.348959
202345614,18.170813
202309447,17.382666
200350165,13.640654
193496886,14.714915
196731644,15.30459
202968460,23.92569
202916938,15.8238945
199124130,15.320267
202695456,15.584627
202344864,16.623838
200580890,16.492092
196749122,17.52995
202858268,17.934727
202262017,19.970312
187563656,14.2642565
197297826,20.364769
202910657,20.298836
202982281,16.92627
198385602,13.716533
201355090,12.889171
203025183,14.343961
201954514,20.920288
197834264,8.338188
189868909,16.590403
201549323,9.024406
172349343,21.433586
202986043,18.291334
202540782,22.206038
193285047,17.06352
172132796,17.656475
130619610,11.161962
202904525,15.522152
201960511,16.451
200957225,18.628294
195904464,16.284628
201007368,14.760019
202347695,18.524212
202488286,21.0127
201178942,16.297684
197595342,8.703441
200170032,18.484848
200245456,19.392239
202385398,20.563133
198842924,16.587296
202322679,25.720928
147396518,15.532162
202170268,14.665876
68149975,16.042074
40813741,14.461256
201718645,20.17912
202542805,14.233343
202011404,16.022388
200719466,14.692395
196415436,7.874851
200202462,14.655881
202114843,15.849533
202237802,17.586252
201629152,9.61676
199585607,18.03502
202368589,15.363125
202463501,11.096831
201660340,9.790995
200974950,8.359229
199269107,16.57945
202947500,19.190647
198407616,14.586585
202911282,23.860725
203040393,14.713773
199123598,7.7874146
202284303,18.686
200101564,7.1155634
202462568,16.37349
195862083,15.597542
201830905,16.300207
202910102,19.431005
200774415,20.80933
201625938,13.148962
202473231,12.3834
202649299,16.072262
202003152,7.8084154
202946443,14.762184
196458306,13.282285
202456638,18.029453
200147796,14.368432
202040431,14.528384
138299282,14.482787
199439908,11.003574
202966095,23.92569
199064839,21.802385
202186604,14.80886
153894903,10.628298
200413090,18.107576
202858948,16.932896
198876517,13.178006
124343142,11.184562
202538714,18.142504
198860864,17.239216
200941082,18.368963
199969433,14.271763
202319880,18.753143
201586909,19.700573
197085927,21.843277
198967742,11.26017
195951393,16.705578
200427519,17.970976
202315344,16.787046
201734255,15.17798
202956266,13.563623
202472023,15.665579
203011436,17.088875
202447604,20.885227
201322043,12.192922
202015547,10.5279045
182307154,18.901714
202338101,13.27996
86683033,11.915862
164678035,18.327202
201559195,17.667593
195548469,9.292401
199261251,16.917395
203031744,19.774107
197736382,18.600277
202625693,12.739151
